Id,SalePrice
1738,238966.84908495558
1739,284700.4362046034
1740,217759.74154834234
1741,192232.23353150967
1742,171242.27490295994
1743,173998.0683185215
1744,324749.24477318116
1745,220047.19131848495
1746,190540.75807893806
1747,209974.30614941407
1748,227479.21289765247
1749,151060.72521309994
1750,132866.87640377806
1751,238924.19292261422
1752,117247.02397246222
1753,143035.11975358598
1754,187447.94103254552
1755,172313.4053446224
1756,128902.81566927765
1757,119174.7949337868
1758,140189.12244258294
1759,158359.6979471699
1760,163199.5837076909
1761,141427.9264663563
1762,174692.49750099456
1763,173273.81299981946
1764,117342.67782889173
1765,160878.01111311206
1766,181107.45402500575
1767,225965.73740541277
1768,143824.18775220355
1769,168549.8684148086
1770,151105.14776321393
1771,124930.16051826059
1772,132549.11937455623
1773,124978.05571418686
1774,137634.94553844503
1775,139822.47333188972
1776,120523.9436919248
1777,116134.63897320058
1778,135469.90463953756
1779,117019.90854262258
1780,167787.28076449037
1781,126745.56698748966
1782,88790.49083648217
1783,141017.8238448901
1784,100952.03873855085
1785,115116.15041884218
1786,133105.92878599104
1787,153664.1987320086
1788,62785.13005114878
1789,88239.95083952839
1790,82147.51189595262
1791,187802.1091592298
1792,157407.09287427692
1793,137242.06345985946
1794,148758.0079351345
1795,137576.9119464496
1796,121657.8730425089
1797,115180.07581711677
1798,122793.47518871061
1799,114476.76218047473
1800,127113.24304045606
1801,132047.44383518235
1802,127760.66794756235
1803,143850.38889245698
1804,139722.39851265712
1805,137325.0841462011
1806,123315.98733988276
1807,127600.40097199146
1808,117033.77237072351
1809,116222.2844850686
1810,135665.8636715586
1811,91508.04164481355
1812,96027.5285825034
1813,125068.36539680601
1814,94722.63722572173
1815,59071.19296387979
1816,103140.48455186251
1817,99788.76255392948
1818,144191.76658701012
1819,125566.26457861546
1820,64524.88347504398
1821,106825.58220011224
1822,143634.47335794254
1823,52483.36721211954
1824,130901.09088916863
1825,128949.47804836452
1826,105470.23534029812
1827,104513.23720765131
1828,132185.24556997573
1829,116261.2783484472
1830,138258.49277861728
1831,149803.21869584752
1832,87365.7264153263
1833,137836.40583537368
1834,119845.81884511148
1835,131086.68217806058
1836,132171.57049835296
1837,87412.52694968425
1838,130745.3463226293
1839,91629.57010062847
1840,151316.26337837713
1841,144800.5604227958
1842,84080.0900622845
1843,130333.07728289405
1844,133783.45608185412
1845,139547.9736617516
1846,157634.16006434985
1847,165067.45744342127
1848,56897.017153469176
1849,110098.67429223025
1850,115094.78645817644
1851,152218.0372298928
1852,123878.66234361043
1853,128689.62618546897
1854,163946.0065904566
1855,147569.46544432972
1856,219430.10695744568
1857,131571.53937962954
1858,138211.39985374143
1859,118061.23063735667
1860,148261.82534804507
1861,117819.82777342247
1862,300366.05852844537
1863,289460.27275927836
1864,289597.5666323663
1865,326994.9021456893
1866,333877.2996854553
1867,235097.9870543154
1868,299699.63411529805
1869,204773.75831912336
1870,219408.16777764214
1871,246609.87385551928
1872,167328.89295499522
1873,243347.17621518532
1874,145515.88877339964
1875,204419.75436217207
1876,197271.02357539505
1877,210178.99560535484
1878,194616.44802267678
1879,132402.45224601228
1880,134161.4689737427
1881,240542.22337433198
1882,251185.49294692266
1883,192119.2652787147
1884,206654.9043039027
1885,248672.12188506647
1886,293374.20029119705
1887,206095.25159555968
1888,273735.51501785417
1889,163445.28907002512
1890,122572.89267404932
1891,137775.2718139077
1892,102331.79943847487
1893,133629.19569644798
1894,123203.1964789053
1895,137050.64131314048
1896,124334.81608646558
1897,114267.30426936926
1898,112758.95808390302
1899,156333.82782274048
1900,147079.949350183
1901,172058.65093946725
1902,153080.0439351044
1903,234588.35594888157
1904,137351.78357735873
1905,202953.70588689286
1906,168509.20405679272
1907,210741.45860976848
1908,111004.05382620548
1909,136121.4571907967
1910,123719.48414644897
1911,212474.63352842198
1912,332687.3408969933
1913,141119.79154192386
1914,61062.535063717696
1915,314171.87716377183
1916,63409.12399744325
1917,239233.2158951416
1918,142165.81756663363
1919,173006.54280701757
1920,148730.94574307563
1921,407782.41185374296
1922,314151.38192610437
1923,223436.33592514606
1924,245162.0395486938
1925,201294.82887621346
1926,371214.4672096192
1927,131867.78305788897
1928,155986.98212640797
1929,126258.76037055907
1930,125857.87029926668
1931,138306.83254018586
1932,136203.49727754042
1933,175721.74114903164
1934,183735.6383851638
1935,170040.69399420574
1936,190471.68611154938
1937,185175.4456805843
1938,168314.000481842
1939,241749.45219427109
1940,185956.47779403385
1941,173326.03583253047
1942,185983.00010429102
1943,207537.85201814462
1944,343775.5597239004
1945,390074.02213763277
1946,152165.50008198703
1947,324530.4551555234
1948,173933.78823032315
1949,242469.45820651774
1950,183186.04734316593
1951,245402.67997842559
1952,216664.9408156802
1953,168965.7242195
1954,191632.59128316847
1955,137406.02825986096
1956,307434.7484849366
1957,151088.55866748013
1958,294719.48780683416
1959,143691.81347183266
1960,114219.50966219277
1961,120008.95725438683
1962,98183.61633950744
1963,103397.90203980861
1964,107015.1925958708
1965,147338.42427308124
1966,138293.87455055755
1967,284564.7015122461
1968,449901.7687578109
1969,383843.2684800769
1970,441120.93875798484
1971,482315.9036988545
1972,363013.4158458043
1973,268438.16513860994
1974,326597.1136980348
1975,520644.8868379528
1976,268033.75381001335
1977,360908.83875141124
1978,354554.8070347146
1979,316209.51955970126
1980,206185.23660045333
1981,335178.7575646081
1982,227378.00038492618
1983,208811.77577009946
1984,168620.94268249915
1985,220426.601423523
1986,205547.13323569464
1987,179220.8599689867
1988,175085.24183257847
1989,191304.84878273308
1990,210616.61602889275
1991,233671.33685109174
1992,214445.79319960828
1993,168279.91172830982
1994,244152.00812766474
1995,183968.91488253247
1996,252359.56655696986
1997,302435.72290570434
1998,329608.4735199746
1999,259290.68280700714
2000,306686.7859566981
2001,258051.73904565544
2002,243474.6191583462
2003,260816.85100506933
2004,274254.260042702
2005,226377.9125089851
2006,227861.55424501022
2007,246220.24741036835
2008,209882.5886941969
2009,197316.45722430325
2010,191154.999011946
2011,142370.30981774893
2012,170480.2279373439
2013,177951.06044037786
2014,184617.5504269363
2015,201950.9267965035
2016,190633.78231869417
2017,196783.27990942105
2018,121571.288651573
2019,134590.27836256693
2020,108756.93945339523
2021,102538.31120496527
2022,187447.88845147868
2023,143344.17836947305
2024,259999.7287134193
2025,403477.29158693843
2026,175122.70886359256
2027,155947.04910011071
2028,155281.97064002213
2029,172275.61174186872
2030,270737.0055771412
2031,244292.45384361118
2032,253009.0255113947
2033,258120.6459050758
2034,169368.74973608402
2035,223837.78960734882
2036,195316.0919114548
2037,204286.57446216873
2038,321187.7974013389
2039,214492.30167496813
2040,305933.35183993867
2041,301947.9942875296
2042,209312.94201446424
2043,174700.34574150352
2044,158446.3419548914
2045,214488.1166497969
2046,146624.8820015964
2047,143827.71857882675
2048,139795.69137617748
2049,136270.83899328852
2050,177848.31536768682
2051,102925.5955057348
2052,127517.09805744169
2053,147310.415407365
2054,86950.5790815354
2055,153507.49914446956
2056,139326.3218581909
2057,116893.90377076506
2058,221852.20290899856
2059,133739.5446930961
2060,173741.56102763326
2061,169183.832089203
2062,133021.95461125698
2063,120830.50481783057
2064,141356.15237984838
2065,112135.92956469199
2066,155368.0042747422
2067,112370.52879904161
2068,141003.14497133342
2069,80503.40770364807
2070,110448.97326491273
2071,94021.0434033794
2072,127451.3483947196
2073,131590.12835429798
2074,184588.00479691045
2075,149426.81901079163
2076,115695.88485930544
2077,156165.01059944258
2078,128132.43120810314
2079,134100.11806883677
2080,120874.80655102931
2081,125220.10807962551
2082,127514.32962214475
2083,144165.32261337567
2084,114432.14173744645
2085,119010.42334073468
2086,109915.51233582324
2087,124184.8324534544
2088,98591.91918937645
2089,79944.67588531194
2090,130336.23765631371
2091,108799.53392722862
2092,122362.34326392929
2093,115447.55593711314
2094,112681.77393349148
2095,145935.58089744474
2096,78432.12440113009
2097,94806.64965103622
2098,142292.36500423678
2099,58339.675796856856
2100,78570.56483928683
2101,114891.46159114978
2102,123792.66124747648
2103,106342.97376020913
2104,128841.95332338868
2105,122192.66744721134
2106,62564.85512769535
2107,206324.0154763488
2108,114505.01678885684
2109,113430.21401172949
2110,125965.24877852376
2111,143290.74628619634
2112,134874.4636642436
2113,121242.44431607854
2114,117603.81893227152
2115,163352.27317659598
2116,116595.46687170032
2117,148738.9090515551
2118,123403.79444683905
2119,113195.52852036826
2120,114245.62006069093
2121,108773.2808199859
2122,113909.85678250855
2123,79228.74339608403
2124,157449.87273702936
2125,118677.81929793902
2126,150074.5642065067
2127,155785.530706318
2128,121754.68752433438
2129,90563.36062917538
2130,139647.83182711498
2131,144087.87589126758
2132,116395.4730514628
2133,120890.79748141207
2134,118887.83533022279
2135,93867.85570968002
2136,69324.09228339503
2137,109842.64914403837
2138,134413.21896260025
2139,152176.70920394245
2140,139596.5043959547
2141,144945.63156055458
2142,127101.48582027608
2143,143806.94779223172
2144,118697.24372986762
2145,139280.6856614534
2146,167249.37575756272
2147,146487.50102217577
2148,129373.36231653664
2149,136952.4816165005
2150,231324.40863866956
2151,112704.48773463482
2152,172024.36412288964
2153,160606.5387241277
2154,106708.6744561461
2155,140612.58269671703
2156,253883.5554593709
2157,231774.9683003019
2158,232345.37142461335
2159,206483.83794840847
2160,174471.45977298022
2161,240423.20603532152
2162,416565.6324890007
2163,347384.7817217038
2164,237216.95493827775
2165,202886.74603674695
2166,151496.67094670562
2167,216591.36560200178
2168,203551.08805175865
2169,195111.35511867166
2170,218038.54892412605
2171,153624.7577130915
2172,131425.45722638033
2173,171948.2227638535
2174,228911.3373764288
2175,295095.3903895987
2176,312266.0379470786
2177,243687.7132996383
2178,209243.8523535781
2179,140844.5147031056
2180,230670.40993790547
2181,192374.7084837269
2182,222077.00272792458
2183,193188.9532118581
2184,122553.9226169457
2185,123865.65178726391
2186,146090.8257662121
2187,150664.4386169863
2188,153494.16792363487
2189,265488.8991716666
2190,81026.56916201075
2191,80851.45586235789
2192,87838.24794648135
2193,102264.51666054412
2194,101561.07292860112
2195,109509.23548308718
2196,102049.76708641858
2197,113319.33535651572
2198,159867.73657465965
2199,177426.62757354236
2200,149593.05753388806
2201,145571.97704565694
2202,214208.84734899364
2203,143813.23081622832
2204,186834.34924541123
2205,120845.45633407956
2206,148568.50066918015
2207,200176.35583301802
2208,259270.6475817863
2209,224704.2832316241
2210,117758.78959022941
2211,114305.91770591805
2212,122772.01240866943
2213,101067.56575108893
2214,127249.98710193175
2215,106550.01918339223
2216,149685.96264360135
2217,66228.21125019132
2218,75249.07022149106
2219,71675.94481684639
2220,74272.07384063091
2221,320957.32796695275
2222,266594.3024763125
2223,269792.58419790195
2224,203938.84672828822
2225,119835.90167963419
2226,179154.25584118758
2227,198560.47698793464
2228,264082.7047677455
2229,250905.56861153856
2230,152583.83957767303
2231,203923.9417824972
2232,185394.08193230402
2233,175429.5684404507
2234,239936.06212359612
2235,216797.25915908476
2236,263393.9666295582
2237,334696.18785536155
2238,197004.31491375752
2239,108843.20570814688
2240,159532.64035393205
2241,147407.23170580107
2242,125132.97458817597
2243,126227.98680615512
2244,102055.61600873526
2245,96816.39846397129
2246,142762.7990284998
2247,112147.42228245643
2248,125551.96251836751
2249,122459.71250169679
2250,129880.84711552798
2251,100136.526095693
2252,175114.6920451992
2253,154270.43527234351
2254,171751.33384739462
2255,188030.56563218834
2256,175226.73130004492
2257,212803.80696601793
2258,163035.83705646405
2259,177142.1334539181
2260,154967.49446011367
2261,186302.1368594996
2262,204005.35574874555
2263,359755.7105757559
2264,492886.6944213606
2265,166357.1845891332
2266,293305.7540344475
2267,381526.54713249486
2268,399050.2425188481
2269,149645.06565229635
2270,187606.01257194977
2271,219446.14610541437
2272,187281.3525568883
2273,164906.6191683158
2274,178211.7099833861
2275,161890.58589466364
2276,191263.66838874517
2277,184406.74787434324
2278,149022.93188097895
2279,127304.46742413755
2280,119774.9736892315
2281,160366.2354345264
2282,179208.2976552021
2283,105972.00516668172
2284,109925.10871473493
2285,140311.48887660846
2286,125161.97071381053
2287,352135.3627614517
2288,265503.8840587792
2289,393403.63754131267
2290,468066.1009705314
2291,313183.2390859015
2292,466964.3307590553
2293,480561.49374207074
2294,426731.6955021608
2295,472408.67731111275
2296,289831.7382378147
2297,322954.92604256177
2298,332152.8199134556
2299,367171.88813151483
2300,335002.1586624371
2301,282368.9178782168
2302,245458.95754906035
2303,244212.92036189022
2304,245165.62172785067
2305,189634.48703695153
2306,187260.6765099451
2307,190536.51788077533
2308,225414.7999518222
2309,280914.26840705844
2310,206831.83168631146
2311,200487.002950422
2312,173027.00845395098
2313,171915.72520054594
2314,169706.83248571132
2315,174963.784494805
2316,184833.39536237373
2317,187560.29544083687
2318,176811.03899488237
2319,179945.71993997903
2320,180674.6476801039
2321,249577.18832938696
2322,174014.85715134218
2323,185046.7043362156
2324,169345.4083340212
2325,213376.32471980457
2326,170390.4790174534
2327,205147.45678612674
2328,223775.47088931678
2329,189330.88146152484
2330,180405.7217950775
2331,348152.41218671587
2332,426288.23425251275
2333,320021.13353778905
2334,250506.7430400625
2335,269349.0367382313
2336,319439.43059091805
2337,209607.37143119602
2338,278310.858583097
2339,220305.15246562217
2340,406198.9894947988
2341,226299.84147415904
2342,238997.44992499799
2343,228307.41659830333
2344,221508.18675838667
2345,236352.55883691864
2346,219135.86730897694
2347,201527.05131688027
2348,242916.52586718436
2349,176085.62273593363
2350,287364.0032592757
2351,251259.53980051103
2352,249510.57479043916
2353,257053.3411171694
2354,140566.1832372356
2355,145960.0164325622
2356,149524.84039441714
2357,189903.87534130196
2358,193402.0252555078
2359,131876.14019161512
2360,118032.34022405503
2361,144763.08763331617
2362,279269.14251633896
2363,139233.77403852943
2364,154895.60469109286
2365,222782.1330883075
2366,191627.12198823062
2367,224543.2318150612
2368,213755.64059455306
2369,221767.2286289577
2370,170199.01671323617
2371,167278.03253216803
2372,196173.89725937904
2373,283529.8771716379
2374,309543.37089996657
2375,253946.4637961925
2376,303087.77055983373
2377,400164.75369510334
2378,147917.77858554674
2379,194931.8600916799
2380,147457.95373157604
2381,168883.7895246842
2382,197551.01473019557
2383,201843.04946706563
2384,237333.34017237547
2385,163507.34552141314
2386,138137.8878851159
2387,135972.5426954378
2388,93819.52255359844
2389,117593.07609749126
2390,145859.60948327955
2391,135359.51877066138
2392,117940.14245459769
2393,165232.15209015453
2394,144720.44897425149
2395,211884.0810033012
2396,144724.324990829
2397,226969.6364691671
2398,128063.52680088418
2399,63581.86608951952
2400,64474.654057449035
2401,116749.42390403438
2402,136143.7644435264
2403,136890.03901542333
2404,147776.60573045607
2405,163892.70341723386
2406,143978.09914181923
2407,127249.47919711842
2408,142213.8076063689
2409,122505.18888346916
2410,162063.80063237474
2411,119065.95074616326
2412,155387.38111108745
2413,130272.946298765
2414,146448.1055693407
2415,130085.78254887268
2416,125088.02303432893
2417,135324.45060763697
2418,132682.47134792255
2419,122366.63306881045
2420,122936.0633595483
2421,145895.3195945319
2422,108565.85555134091
2423,109571.58478812575
2424,149578.91573534912
2425,199118.9271716547
2426,133917.8874715506
2427,125835.78253493624
2428,166456.31099604644
2429,116442.16409828991
2430,133156.44813556684
2431,110159.68783968201
2432,141656.7403748022
2433,144348.55178183067
2434,137587.5331182525
2435,149389.37934686436
2436,107273.78253281958
2437,106377.30712799425
2438,125484.83099808914
2439,108465.75298204465
2440,120618.63062248634
2441,93544.21293659837
2442,93502.99309080499
2443,122145.46223558753
2444,127308.48720769031
2445,87303.37381583474
2446,127831.98976011488
2447,175845.2760157725
2448,128582.0569371428
2449,110445.18768765451
2450,142861.06750597875
2451,120442.90618277642
2452,194122.1888498935
2453,99018.31225163492
2454,121422.57456717372
2455,115666.62342933085
2456,139645.16206174827
2457,130692.55117522643
2458,121860.75794803916
2459,112908.08539687135
2460,140582.7903242828
2461,123983.21292155074
2462,134932.8058173097
2463,123239.76143368169
2464,173124.31259445188
2465,134244.87782867585
2466,113172.37025782077
2467,130651.02908263158
2468,82934.71255851867
2469,82051.5904400724
2470,192901.51887398845
2471,212911.2922456272
2472,156080.42920094798
2473,117190.11718129112
2474,78913.74920280588
2475,215697.3967289516
2476,117637.54431368514
2477,128420.55606254346
2478,155769.47611511685
2479,100505.85522309231
2480,144369.94790355398
2481,122330.87862840632
2482,129539.60596004964
2483,112044.07793531245
2484,122987.562441836
2485,127134.82081806967
2486,152166.41820913946
2487,162834.42309735378
2488,151130.70437526534
2489,148526.34104122902
2490,149924.08403229035
2491,86690.93195420004
2492,189469.79510732798
2493,145393.56355159942
2494,149535.85696378967
2495,84339.77908879277
2496,243149.1920607395
2497,151621.14665544787
2498,107753.28815593684
2499,85160.19881246837
2500,124042.00301530694
2501,137620.45850288036
2502,145300.54904297335
2503,94242.22726166662
2504,197243.6493404664
2505,222238.4554731279
2506,254200.22911437045
2507,284846.7596863052
2508,256226.48516146207
2509,216401.77238732096
2510,221142.32408755334
2511,177409.58329803668
2512,206978.27190540876
2513,215872.93701027147
2514,246176.82233369513
2515,150855.59028948852
2516,169830.78539536436
2517,142977.88487773685
2518,152822.09852859174
2519,223890.97249894115
2520,213960.542984879
2521,185398.92242202742
2522,220829.667622866
2523,120096.29117462225
2524,136104.512074382
2525,147074.7178929247
2526,139769.81643198844
2527,116973.1924749306
2528,127785.18404299566
2529,137339.88147059322
2530,118550.2409804689
2531,259534.63327158912
2532,227547.71209259232
2533,194541.67930274695
2534,233806.12967412226
2535,305533.5190451281
2536,238293.62621855186
2537,242057.0155886199
2538,181059.11001765874
2539,185289.41117342154
2540,177414.45192570263
2541,176888.43390617805
2542,160472.8363111566
2543,122491.68667952386
2544,115888.14475691316
2545,131531.45715391618
2546,132208.76730224
2547,135726.08351588892
2548,152663.21329183958
2549,157910.2462268989
2550,726898.6301598521
2551,142945.8072084003
2552,129762.79289024249
2553,76434.86836935586
2554,105195.3175532675
2555,118080.68830829831
2556,99276.32580841117
2557,109844.82635025235
2558,167228.37119448374
2559,140162.31391257225
2560,149588.88902154533
2561,138375.95566256854
2562,139078.05191101792
2563,147092.4243856356
2564,196928.90550835786
2565,136512.52336663115
2566,155681.4076867219
2567,141833.91302742632
2568,196842.4612598322
2569,220645.37973531906
2570,114706.52302512203
2571,187149.20078007135
2572,151749.14348623142
2573,231516.98322543944
2574,267335.9383491913
2575,131600.56802459375
2576,121327.06091080207
2577,149355.98901586325
2578,85132.58870329773
2579,73931.40636842007
2580,111000.96861673807
2581,120589.09917768874
2582,112821.85856081372
2583,285420.1045017873
2584,173447.25047596515
2585,178885.04411362138
2586,215018.22570306438
2587,194741.62155234697
2588,142576.53603036806
2589,149167.97703886867
2590,205690.0586963717
2591,216980.65146357048
2592,217787.71760781092
2593,249201.5251798931
2594,180067.23956686276
2595,192258.52116627066
2596,308528.5955320058
2597,185950.12532260694
2598,293433.71825309773
2599,326343.55835084844
2600,131214.96526935452
2601,144473.60910002043
2602,81339.86594372944
2603,91742.75712913882
2604,86161.28477498033
2605,79147.47075362422
2606,143418.41940218225
2607,205423.30778284516
2608,196396.90231869597
2609,165208.07915925537
2610,112396.9411888647
2611,117629.73067144924
2612,153169.53332944383
2613,132393.4074549832
2614,128054.40798403209
2615,153063.34280095555
2616,144525.90690422626
2617,171961.27750698663
2618,197120.48496458688
2619,206937.15183651194
2620,188179.86090550496
2621,176561.2547140019
2622,181748.09223326854
2623,248593.40344806254
2624,291594.7381357885
2625,317968.45477847353
2626,172585.41526631234
2627,166850.34723359137
2628,474548.8820596215
2629,519327.6147077221
2630,358370.1678938159
2631,497167.6531956702
2632,431924.7964899092
2633,323712.94410438725
2634,418182.28676932165
2635,157593.7437618612
2636,170165.99026588027
2637,173802.0419740755
2638,268190.97875693056
2639,187841.57947900007
2640,155069.3554574234
2641,106254.86042151133
2642,186018.72093416122
2643,100278.90290870331
2644,122733.69306692362
2645,108053.00904222071
2646,95414.77753170517
2647,100699.46706671653
2648,143413.06735527233
2649,148263.79931497737
2650,138230.43435946127
2651,145002.41110435218
2652,437026.4380134727
2653,247087.0262719952
2654,249952.59220070316
2655,399848.2813940978
2656,313151.44895996276
2657,349524.1256633498
2658,298026.6913256092
2659,302303.36440771515
2660,348620.7390737573
2661,348800.413965109
2662,374142.5244287445
2663,288440.1571878323
2664,264078.3100224087
2665,328515.52519082045
2666,286377.6688181086
2667,168432.3807964623
2668,175199.36604120865
2669,175785.65484126622
2670,277282.3095967601
2671,180034.8345082783
2672,191924.9495519344
2673,204255.61099563784
2674,197997.92545402978
2675,170476.98477251647
2676,184380.44061318337
2677,197413.8507622367
2678,255358.19815066026
2679,263140.759713521
2680,284109.1103003482
2681,419620.4157724369
2682,317733.1992012062
2683,551238.7717950759
2684,311652.9737677868
2685,328784.3936885776
2686,257723.49134856468
2687,322113.41362059815
2688,220574.35261459163
2689,207406.73741842541
2690,479099.71326190425
2691,190788.09711059192
2692,142792.20906603054
2693,197146.9770849934
2694,137708.28141879465
2695,190804.52196074638
2696,178094.62264350292
2697,184185.7968803373
2698,193383.2056966615
2699,172661.07427234546
2700,156142.12677169702
2701,150612.10811154323
2702,110325.25980703068
2703,123876.9605014642
2704,138324.43545380476
2705,117320.2687630316
2706,115218.10354937239
2707,125746.80067037755
2708,134897.97486070535
2709,103456.53984159307
2710,126168.90298968682
2711,315422.3817745409
2712,387185.3009948605
2713,172587.5893943644
2714,151092.13264623017
2715,169703.23335905652
2716,146476.9710777588
2717,182165.88328402874
2718,222936.8654595124
2719,156830.01479228563
2720,174234.00354056578
2721,139458.1272304965
2722,164411.95427326113
2723,142794.52166799686
2724,128703.54588586668
2725,134038.76450642225
2726,149440.07883158274
2727,170609.0448067294
2728,171593.75397031612
2729,149488.26168799517
2730,147884.70357064184
2731,129130.43912193527
2732,127029.21825442184
2733,161357.4325088677
2734,143414.30814330355
